,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
606,-300.81,8.25,2,0.91,3.68,-6.52,9.18,-21.3,-22.14,-21.14,22,-37.87,1.35,11.05,10.776346666666669,False
607,-249.81,9.15,2,0.93,1.96,-5.74,1.83,-21.81,-26.14,-25.26,58,-28.87,1.44,8.67,10.776346666666669,False
608,-441.81,-0.51,20,7.0,1.04,-4.66,-7.56,-36.51,-48.14,-15.32,285,-214.87,5.85,5.95,10.776346666666669,False
609,-126.81,-1.23,20,7.1,-1.06,2.8,-13.14,-42.06,-68.14,-14.58,150,-184.87,5.8,3.67,10.97,True
610,-516.81,-7.68,20,8.3,0.5,0.86,-14.04,-48.81,-28.14,-10.28,195,10.13,6.95,6.01,11.37,True
611,-252.81,8.82,2,0.81,6.34,-7.16,-0.93,-23.58,-26.14,-21.3,67,-4.87,1.35,8.54,10.776346666666669,True
612,-291.81,13.98,2,0.53,2.22,-6.72,5.97,-23.34,-22.14,-20.12,54,-4.87,1.94,9.91,12.05,True
613,-246.81,-0.54,20,8.15,-0.8,-0.74,-5.67,-36.36,-48.14,-19.04,240,-199.87,6.85,4.64,10.776346666666669,False
614,-546.81,9.57,20,5.9,-1.3,-2.98,-4.95,-35.31,-48.14,-17.7,125,-194.87,13.45,6.03,10.08,False
615,-258.81,8.46,2,0.64,-1.42,-8.92,7.53,-20.64,-26.14,-21.32,16,-31.87,2.09,8.35,11.38,True
616,-306.81,-7.41,20,7.9,-1.92,1.76,-10.83,-43.71,-48.14,-13.94,100,-54.87,6.05,2.88,10.776346666666669,True
617,-231.81,18.24,2,0.44,2.14,-6.64,3.03,-21.63,-26.14,-22.62,3,-40.87,1.55,11.34,10.776346666666669,False
618,-270.81,7.89,2,0.69,3.8,-8.7,0.09,-23.43,-26.14,-21.9,62,-46.87,1.07,8.79,10.776346666666669,False
619,-96.81,-3.84,20,6.4,3.78,4.92,-14.82,-48.51,-48.14,-11.9,325,-89.87,5.95,4.22,11.96,True
620,-240.81,7.74,2,0.09,-0.6,-8.34,1.62,-22.71,-26.14,-20.9,17,-26.87,0.58,8.44,10.776346666666669,False
621,-306.81,-4.74,20,9.05,-0.22,4.84,-4.05,-43.11,-48.14,-11.76,330,-94.87,10.65,4.84,10.776346666666669,False
622,-306.81,-3.99,10,7.25,0.22,1.12,-13.32,-35.91,-48.14,-13.0,225,-44.87,5.9,5.59,10.776346666666669,True
623,-546.81,-7.02,20,9.6,1.84,4.1,-12.24,-46.26,-28.14,-11.4,185,-209.87,7.1,4.45,11.75,False
624,-471.81,-4.74,20,6.6,-1.92,3.04,-12.03,-43.11,-48.14,-12.04,205,-164.87,12.15,6.47,11.28,False
625,-252.81,8.82,2,0.7,1.16,-6.22,2.13,-22.17,-26.14,-22.76,7,-36.87,0.18,8.25,10.776346666666669,False
626,-267.81,13.17,2,0.07,1.22,-10.6,1.41,-22.05,-26.14,-21.4,24,-41.87,1.5,8.77,10.776346666666669,True
627,23.19,-1.95,20,5.15,4.92,-6.3,-9.18,-41.01,-48.14,-20.06,270,-184.87,10.45,6.85,8.68,False
628,-276.81,-5.61,20,5.05,1.24,-1.66,-11.16,-45.36,-28.14,-14.0,335,-214.87,14.5,3.8,8.32,False
629,-366.81,-5.73,20,7.65,-1.36,1.76,-4.95,-41.46,-28.14,-12.94,45,-179.87,8.2,3.46,10.776346666666669,False
630,-330.81,12.06,2,0.49,3.9,-8.52,0.36,-22.56,-22.14,-21.08,19,-34.87,1.34,9.15,10.92,False
631,-267.81,7.35,2,0.08,4.04,-5.86,3.3,-22.86,-26.14,-22.32,18,-9.87,0.94,8.11,10.21,False
632,8.19,-5.07,20,8.55,-3.64,2.64,-8.85,-35.91,-68.14,-11.5,165,-19.87,5.3,3.43,10.776346666666669,True
633,-291.81,1.47,20,5.55,0.38,-2.8,-7.89,-36.81,-28.14,-16.46,130,-164.87,9.85,7.8,10.776346666666669,False
634,-279.81,21.93,0,0.65,5.6,-7.0,-0.18,-21.99,-22.14,-23.46,20,-0.87,0.68,8.1,10.776346666666669,True
635,-156.81,-5.85,20,9.4,-1.64,3.14,-13.2,-39.36,-68.14,-13.94,320,-199.87,5.35,4.5,10.776346666666669,True
636,-201.81,2.67,20,5.15,-3.66,1.16,-11.13,-43.56,-68.14,-13.22,205,-144.87,9.85,3.92,10.776346666666669,True
637,-21.81,-0.51,20,5.2,-3.64,-1.86,-11.7,-42.96,-48.14,-13.54,70,-79.87,8.25,5.88,10.776346666666669,True
638,-561.81,-6.39,20,6.5,4.04,4.32,-15.12,-48.51,-28.14,-12.64,245,-159.87,7.25,3.44,10.27,True
639,-486.81,0.15,20,6.9,-1.22,-3.42,-10.29,-40.41,-28.14,-14.34,110,-24.87,11.3,6.26,10.776346666666669,False
640,-261.81,16.71,2,0.74,-0.62,-6.58,-0.09,-23.4,-22.14,-20.4,5,-44.87,1.64,7.89,11.65,True
641,-456.81,-3.78,20,8.6,0.1,0.64,-6.63,-37.56,-28.14,-14.44,170,-104.87,9.95,4.19,10.23,False
642,-246.81,6.12,20,6.75,0.0,3.18,-11.64,-40.56,-68.14,-15.72,135,-109.87,5.5,3.84,10.776346666666669,False
643,-222.81,9.6,2,0.78,0.56,-14.02,7.17,-21.15,-22.14,-21.0,21,-10.87,0.81,9.76,9.81,False
644,-258.81,10.5,2,0.55,-0.98,-6.18,-0.21,-23.22,-22.14,-22.8,1,-15.87,1.29,9.25,11.29,True
645,-246.81,13.95,2,0.87,2.46,-6.4,2.1,-20.61,-26.14,-21.48,4,-45.87,0.91,9.37,10.93,True
646,-252.81,11.01,2,0.71,1.22,-6.32,2.97,-23.52,-26.14,-20.14,50,-22.87,0.87,9.08,10.776346666666669,True
647,-219.81,9.69,2,0.79,1.64,-6.76,3.21,-22.35,-26.14,-25.96,26,-3.87,1.03,9.12,10.776346666666669,True
648,-231.81,12.6,2,0.45,4.42,-7.64,0.36,-22.23,-26.14,-21.3,31,-13.87,1.46,8.99,10.776346666666669,True
649,-279.81,24.18,2,0.14,3.3,-8.02,5.52,-23.04,-18.14,-20.96,27,-33.87,2.05,9.32,10.05,False
650,-270.81,13.92,2,0.81,6.22,-7.7,0.78,-22.41,-26.14,-22.4,10,-25.87,1.01,8.4,10.776346666666669,True
651,-297.81,7.23,2,0.31,3.02,-5.42,1.29,-23.31,-18.14,-24.26,24,-17.87,1.19,8.96,10.49,False
652,-306.81,-4.89,20,5.45,7.96,4.46,-14.67,-46.41,-48.14,-11.5,260,-4.87,5.85,3.51,12.06,True
653,-264.81,9.99,2,0.78,1.8,-7.72,1.2,-21.9,-26.14,-21.5,52,-27.87,1.92,9.46,10.776346666666669,True
654,-291.81,7.08,2,0.71,-0.54,-12.78,2.46,-22.14,-22.14,-21.22,12,-1.87,1.71,8.33,11.86,True
655,-501.81,-3.57,20,9.7,1.96,4.54,-15.75,-41.16,-28.14,-13.66,310,-59.87,9.05,3.39,10.77,True
656,-252.81,8.79,2,0.65,2.82,-7.62,0.99,-23.19,-26.14,-23.22,15,-34.87,1.07,9.12,11.49,True
657,-501.81,-9.27,10,7.85,0.96,5.52,-14.31,-51.51,-28.14,-8.72,330,-44.87,7.9,5.22,14.24,True
658,-309.81,9.24,2,0.34,2.54,-8.06,8.52,-23.79,-22.14,-21.24,26,-33.87,0.64,8.58,10.776346666666669,True
659,-225.81,9.36,2,0.72,1.74,-8.22,2.22,-21.66,-22.14,-23.66,11,-41.87,1.6,8.8,10.776346666666669,True
660,-531.81,-3.12,20,5.15,-1.5,-0.48,-3.06,-40.71,-28.14,-14.24,60,-174.87,10.45,6.91,10.776346666666669,False
661,8.19,-1.65,20,9.2,-3.7,2.44,-12.45,-35.61,-68.14,-11.94,155,-104.87,7.85,5.71,10.776346666666669,True
662,-228.81,11.28,2,0.43,0.62,-10.14,1.62,-23.85,-26.14,-20.26,52,-7.87,0.69,9.0,11.04,True
663,-264.81,8.13,2,0.8,1.06,-7.52,0.51,-22.83,-22.14,-21.36,61,-9.87,0.57,8.13,11.72,True
664,-276.81,-8.22,20,7.3,-3.06,3.0,-14.1,-43.86,-28.14,-12.18,75,-54.87,8.55,3.52,11.1,True
665,-294.81,6.78,2,0.19,0.26,-10.54,0.87,-23.55,-22.14,-20.64,29,-9.87,1.16,8.09,11.47,True
666,-81.81,0.48,20,6.4,-1.9,0.2,-6.99,-37.11,-48.14,-14.2,55,-169.87,8.9,5.47,10.776346666666669,False
667,-243.81,8.22,2,0.26,0.16,-12.02,2.22,-21.36,-26.14,-27.6,24,-8.87,1.74,8.79,11.11,False
668,-426.81,-3.0,20,7.6,-0.64,2.62,-8.73,-38.16,-48.14,-14.86,265,-119.87,8.65,3.92,10.776346666666669,False
669,-261.81,17.25,2,0.56,2.3,-5.98,13.71,-22.83,-26.14,-21.3,1,-2.87,1.39,9.91,10.776346666666669,True
670,-141.81,0.15,20,7.85,-2.88,-3.0,-9.03,-37.11,-48.14,-14.98,160,-209.87,11.55,4.56,10.776346666666669,False
671,-252.81,7.35,2,0.84,-0.3,-6.56,1.86,-23.52,-22.14,-21.8,40,-32.87,1.74,8.87,12.87,True
672,-516.81,-3.6,20,5.4,0.14,1.4,-11.91,-45.81,-28.14,-12.64,130,-229.87,9.2,7.12,10.776346666666669,False
673,-201.81,-5.01,20,5.15,-0.08,1.7,-8.01,-48.66,-68.14,-11.58,235,-94.87,7.0,3.06,10.776346666666669,True
674,-252.81,8.94,2,0.32,-0.82,-6.2,2.85,-23.37,-22.14,-20.62,16,-22.87,0.86,8.18,11.84,True
675,-381.81,-8.01,20,5.35,-2.66,3.26,-12.33,-46.86,-48.14,-12.44,75,-89.87,6.95,3.62,10.776346666666669,True
676,-237.81,10.29,2,1.01,7.8,-7.64,10.47,-21.69,-26.14,-23.4,13,-21.87,0.7,9.22,10.776346666666669,False
677,-51.81,0.69,20,7.85,-2.62,-0.28,-5.97,-38.91,-68.14,-13.94,185,-164.87,9.4,4.64,9.77,False
678,-231.81,11.4,2,0.21,6.94,-6.1,1.2,-22.47,-22.14,-21.04,48,-16.87,1.76,9.61,10.81,False
679,-396.81,5.22,20,7.8,-0.02,-0.58,-5.1,-35.31,-28.14,-13.44,75,-59.87,7.55,4.2,11.33,True
680,-255.81,10.32,2,0.45,-0.2,-7.88,3.21,-21.33,-22.14,-25.26,32,-9.87,1.71,8.57,10.49,False
681,-381.81,-7.32,20,7.7,-0.06,3.86,-14.43,-40.41,-28.14,-11.36,120,-44.87,10.55,3.16,12.07,True
682,-501.81,1.29,20,5.75,-3.04,0.44,-4.47,-35.61,-48.14,-15.12,40,-89.87,9.05,4.98,10.776346666666669,False
683,-240.81,7.44,2,0.32,-0.78,-6.2,0.84,-22.95,-26.14,-21.02,11,-37.87,0.52,9.17,10.46,False
684,-240.81,13.05,2,0.53,-0.28,-8.14,1.2,-22.11,-22.14,-21.4,55,-34.87,1.42,10.36,10.776346666666669,False
685,-297.81,14.46,2,0.98,2.18,-5.16,10.14,-23.19,-22.14,-21.2,18,-11.87,1.35,9.59,10.776346666666669,True
686,-381.81,-4.47,20,6.75,1.46,1.64,-8.82,-35.91,-28.14,-22.1,345,-44.87,9.1,5.23,8.86,False
687,-246.81,-2.4,20,8.85,2.16,1.02,-8.25,-36.66,-48.14,-14.58,300,-174.87,10.55,4.47,10.47,False
688,-255.81,7.59,2,0.7,4.2,-7.12,4.53,-21.72,-22.14,-21.2,3,-23.87,1.69,9.0,11.59,True
689,-243.81,16.14,2,0.25,-0.06,-7.9,5.79,-22.23,-26.14,-21.64,30,-14.87,0.59,9.43,10.776346666666669,False
690,-261.81,9.78,2,0.77,3.56,-9.52,4.83,-22.17,-22.14,-22.4,10,-20.87,0.92,8.34,10.776346666666669,False
691,-246.81,8.25,2,0.6,-0.26,-8.06,17.43,-22.14,-22.14,-24.78,21,-14.87,0.79,9.27,10.63,False
692,-276.81,1.23,20,6.3,0.98,-1.8,-2.46,-37.11,-28.14,-19.1,345,-169.87,6.5,5.02,8.69,False
693,-66.81,-8.13,20,6.5,-0.98,4.3,-11.88,-49.11,-48.14,-11.98,330,-199.87,5.65,6.41,10.87,False
694,-516.81,-7.74,20,9.75,-1.34,4.38,-10.83,-39.96,-48.14,-13.52,210,-129.87,13.35,3.65,10.776346666666669,True
695,-285.81,8.28,2,0.64,1.04,-5.82,4.14,-23.25,-22.14,-21.38,11,-37.87,1.55,8.9,10.776346666666669,True
696,-486.81,1.92,20,7.2,-3.2,1.86,-10.83,-39.21,-48.14,-13.62,190,-174.87,14.7,4.39,10.776346666666669,False
697,-243.81,8.04,2,0.02,-0.3,-8.68,16.86,-22.95,-22.14,-20.84,4,-36.87,1.35,8.23,10.776346666666669,False
698,-252.81,9.12,2,0.12,-0.56,-6.4,1.11,-21.78,-26.14,-20.88,38,1.13,1.46,9.41,10.7,True
699,-456.81,-2.31,20,6.45,5.22,-2.86,-13.77,-45.06,-28.14,-13.72,115,-4.87,7.95,3.46,12.37,True
700,-381.81,-0.63,20,6.45,0.34,1.86,-4.65,-39.96,-48.14,-13.36,175,-109.87,5.3,4.56,10.776346666666669,False
701,-411.81,-1.53,20,8.55,0.76,2.4,-14.52,-38.31,-48.14,-11.02,10,-19.87,6.55,3.78,10.776346666666669,True
702,-516.81,1.41,20,7.95,1.28,0.24,-2.01,-37.71,-48.14,-14.2,150,-209.87,9.3,4.44,9.87,False
703,-426.81,-0.21,20,6.0,-0.42,-0.7,-5.76,-37.11,-48.14,-16.26,120,-164.87,10.3,5.29,9.44,False
704,-351.81,1.11,20,5.7,1.3,-4.52,-10.83,-42.81,-28.14,-13.54,320,-239.87,10.9,5.31,10.776346666666669,False
705,-321.81,8.01,2,0.77,1.14,-5.54,0.15,-22.83,-18.14,-26.36,12,-2.87,1.4,8.02,10.776346666666669,True
706,-381.81,-7.11,20,7.9,0.98,3.4,-15.3,-45.66,-28.14,-11.1,295,-134.87,9.05,3.02,10.14,False
707,-237.81,21.0,2,0.22,-0.38,-7.2,8.52,-22.2,-22.14,-21.14,13,-28.87,0.71,9.51,10.39,False
708,-426.81,-3.78,20,5.75,-0.22,0.08,-8.97,-39.21,-28.14,-12.9,10,-94.87,12.35,5.26,10.776346666666669,False
709,-270.81,9.27,2,0.44,1.88,-6.18,12.06,-22.59,-26.14,-21.92,57,-44.87,1.08,8.3,10.776346666666669,False
710,-219.81,8.37,2,0.53,6.74,-6.7,2.88,-22.2,-22.14,-23.22,24,-22.87,0.62,8.06,10.776346666666669,False
711,-258.81,9.84,2,0.62,-1.0,-9.56,2.55,-21.09,-26.14,-21.3,22,-22.87,1.23,8.6,10.776346666666669,False
712,-501.81,-7.32,20,6.2,0.76,1.3,-13.5,-46.41,-28.14,-15.3,180,-144.87,14.3,3.74,10.776346666666669,True
713,-441.81,3.33,20,8.35,-2.2,0.46,-10.26,-37.56,-48.14,-12.0,210,-99.87,11.1,3.86,9.15,False
714,-201.81,-5.49,20,9.5,-0.08,1.9,-13.23,-39.06,-48.14,-11.9,345,-179.87,15.05,4.05,11.08,True
715,-291.81,8.19,2,0.02,6.82,-5.96,3.03,-22.95,-18.14,-20.92,2,-37.87,1.95,8.21,10.1,False
716,-21.81,4.2,20,6.7,-3.86,0.8,-9.9,-37.56,-68.14,-18.6,160,-154.87,11.4,4.66,10.66,False
717,-576.81,-4.47,20,8.6,2.82,4.38,-5.55,-39.06,-48.14,-11.68,330,-14.87,13.0,3.31,10.776346666666669,False
718,-81.81,0.78,20,7.45,5.72,1.22,-7.71,-37.86,-68.14,-14.58,130,-224.87,7.8,4.6,10.67,False
719,-255.81,7.77,2,0.98,2.88,-6.3,1.17,-21.54,-26.14,-21.16,18,-45.87,1.33,8.79,10.18,False
720,-270.81,7.5,2,0.85,-0.92,-6.78,0.0,-23.04,-26.14,-23.02,5,-34.87,0.54,10.85,11.73,True
721,-213.81,11.94,2,0.97,3.94,-10.3,5.19,-21.36,-22.14,-20.66,8,-21.87,1.32,8.63,10.776346666666669,False
722,-273.81,23.7,2,0.93,1.16,-5.76,0.24,-23.22,-26.14,-22.06,10,-5.87,1.34,9.58,11.94,True
723,-516.81,5.85,20,7.9,0.9,-0.78,-10.05,-36.81,-28.14,-14.08,45,-209.87,6.2,6.26,10.11,False
724,-186.81,-4.05,20,6.8,0.12,0.26,-14.34,-40.86,-48.14,-12.74,350,-9.87,14.6,4.53,10.776346666666669,False
725,-330.81,7.44,2,0.92,0.1,-7.58,0.36,-23.25,-22.14,-23.16,18,-33.87,1.09,7.9,11.54,True
726,-312.81,13.83,2,0.27,0.02,-9.48,2.85,-23.55,-22.14,-22.26,17,-11.87,0.72,9.43,10.776346666666669,False
727,-264.81,7.11,2,0.78,-0.18,-12.84,6.09,-22.5,-22.14,-21.0,34,-13.87,1.54,8.42,10.776346666666669,True
728,-546.81,-3.33,20,7.45,2.72,0.86,-9.09,-38.46,-48.14,-14.92,280,-159.87,11.1,4.0,9.06,False
729,-186.81,-1.32,20,6.45,-3.14,2.56,-13.98,-39.51,-38.14,-12.64,5,5.13,8.0,3.67,10.776346666666669,True
730,-300.81,8.16,2,0.34,0.6,-7.88,6.48,-22.95,-22.14,-20.42,17,-3.87,1.04,9.13,10.65,True
731,-303.81,17.25,2,0.92,5.68,-5.5,2.73,-23.43,-18.14,-23.9,22,-31.87,1.85,7.89,12.2,True
732,-264.81,10.59,2,0.55,-0.18,-7.46,7.53,-22.41,-22.14,-21.26,70,-14.87,1.49,8.48,10.776346666666669,True
733,-456.81,-5.7,20,6.5,-0.46,-3.86,-15.51,-49.26,-48.14,-10.76,175,-169.87,6.6,5.41,11.32,True
734,-276.81,8.58,20,8.45,6.4,2.12,-12.72,-41.31,-28.14,-13.0,165,-184.87,6.5,3.77,10.776346666666669,False
735,-228.81,7.86,2,0.91,-0.64,-7.18,1.98,-20.85,-22.14,-24.6,24,-42.87,1.64,8.83,10.776346666666669,False
736,-288.81,9.15,2,0.54,1.72,-5.66,8.4,-22.62,-22.14,-26.78,9,-27.87,0.52,8.05,10.32,False
737,-228.81,9.57,2,0.79,6.86,-7.72,1.47,-22.44,-26.14,-21.4,29,-25.87,1.06,10.43,10.776346666666669,True
738,-324.81,11.94,2,0.74,0.1,-7.5,4.05,-23.01,-18.14,-20.94,20,-24.87,1.51,12.2,10.776346666666669,True
739,-279.81,9.93,2,0.84,0.82,-6.94,4.98,-22.8,-18.14,-20.68,41,-29.87,1.13,8.36,11.8,True
740,-312.81,8.37,2,0.84,1.66,-9.26,9.48,-22.32,-18.14,-23.18,8,-9.87,0.89,10.06,11.92,True
741,-456.81,2.64,20,7.8,3.58,0.76,-8.52,-38.76,-28.14,-13.94,60,-114.87,8.3,5.72,10.776346666666669,False
742,-306.81,-8.67,20,5.85,-0.82,3.88,-15.45,-48.81,-48.14,-10.78,230,-109.87,6.0,2.81,10.49,False
743,-303.81,6.45,2,0.67,3.82,-14.38,1.71,-23.7,-18.14,-20.92,39,-11.87,0.63,7.77,11.24,False
744,-267.81,20.28,2,0.4,0.32,-7.34,0.78,-22.5,-26.14,-22.04,21,-32.87,1.97,9.37,11.79,True
745,-516.81,4.71,20,5.1,-0.8,-1.42,-5.85,-37.11,-28.14,-18.22,60,-199.87,7.2,6.32,8.22,False
746,-486.81,-5.25,20,7.6,1.5,3.52,-11.94,-42.21,-28.14,-18.48,20,-194.87,11.05,4.48,10.62,True
747,-261.81,6.54,0,0.9,4.66,-10.26,7.68,-22.23,-22.14,-21.68,1,-16.87,1.17,10.59,10.776346666666669,False
748,-249.81,8.28,2,0.91,-0.56,-6.66,1.56,-21.0,-26.14,-21.06,38,-35.87,1.45,8.74,10.58,False
749,-426.81,-7.68,20,5.6,2.28,2.38,-15.51,-49.56,-48.14,-11.74,300,-34.87,7.65,3.54,12.46,True
750,-411.81,0.15,20,6.35,2.04,0.1,-1.68,-36.51,-28.14,-13.08,345,-59.87,9.6,4.69,10.776346666666669,False
751,-531.81,-2.61,20,6.75,1.56,-3.78,-12.51,-38.16,-28.14,-13.68,100,-69.87,8.45,3.78,9.72,False
752,-351.81,-1.29,20,6.25,-1.26,1.08,-10.38,-41.16,-28.14,-13.12,15,-199.87,9.35,4.2,10.776346666666669,False
753,-234.81,7.86,2,0.05,2.02,-14.62,0.84,-22.59,-22.14,-22.96,35,-38.87,1.55,8.46,10.776346666666669,False
754,8.19,-6.87,20,5.25,0.9,1.4,-13.53,-49.26,-68.14,-13.56,340,-144.87,5.55,3.19,10.776346666666669,False
755,-231.81,-5.94,20,8.3,1.18,2.66,-14.04,-40.71,-68.14,-11.16,240,-69.87,6.35,3.89,11.3,True
756,-6.81,-5.22,20,5.95,2.8,2.64,-9.09,-41.46,-48.14,-11.68,95,-94.87,6.6,4.6,10.72,True
757,-240.81,8.25,2,0.72,1.1,-5.32,0.93,-23.34,-22.14,-21.38,61,0.13,1.78,8.08,10.776346666666669,True
758,-561.81,-4.38,20,7.4,1.1,2.22,-10.65,-36.51,-28.14,-12.78,395,-84.87,6.75,5.22,10.776346666666669,False
759,-501.81,-8.37,20,6.85,-1.12,3.64,-15.54,-47.91,-48.14,-10.36,140,-129.87,7.45,4.49,10.776346666666669,True
760,-261.81,-0.81,20,5.3,-0.24,3.8,-9.96,-44.61,-38.14,-12.9,50,-109.87,8.0,3.8,10.776346666666669,True
761,-222.81,9.3,2,0.5,2.24,-6.9,0.57,-22.77,-26.14,-21.42,61,-12.87,0.29,10.65,12.17,True
762,-279.81,12.51,0,0.55,-0.66,-8.16,2.04,-20.58,-22.14,-23.6,15,-36.87,1.18,8.45,10.776346666666669,False
763,-258.81,10.32,2,0.58,2.04,-8.38,7.62,-21.81,-26.14,-21.62,71,-22.87,1.59,10.93,10.91,False
764,-273.81,13.35,2,0.89,1.42,-6.3,0.81,-21.03,-22.14,-20.82,10,-12.87,0.94,9.25,10.776346666666669,True
765,-243.81,9.3,2,0.63,-0.46,-6.04,0.03,-22.92,-22.14,-22.36,47,-11.87,2.02,8.7,10.776346666666669,True
766,-264.81,8.16,2,0.97,-0.22,-7.16,7.32,-22.74,-22.14,-21.72,23,-6.87,0.75,9.42,10.776346666666669,True
767,-264.81,10.29,2,0.33,8.3,-6.88,2.88,-21.75,-22.14,-28.04,32,-4.87,1.7,8.23,10.776346666666669,False
768,-240.81,12.03,2,0.72,-0.34,-7.86,0.69,-20.94,-22.14,-20.84,8,-2.87,1.86,8.31,11.92,True
769,-291.81,-5.7,20,9.6,-2.84,-9.24,-11.34,-37.11,-48.14,-16.02,105,-164.87,6.35,3.59,10.776346666666669,False
770,-294.81,11.46,2,0.66,0.5,-7.06,2.7,-23.58,-18.14,-24.9,24,-38.87,0.55,8.2,11.14,True
771,-411.81,-4.17,20,8.45,-0.66,3.9,-13.14,-39.81,-48.14,-16.18,30,-54.87,8.95,3.8,10.776346666666669,True
772,-216.81,10.5,2,0.58,0.0,-5.96,2.1,-22.56,-22.14,-23.88,66,-6.87,1.71,8.74,11.24,False
773,-228.81,11.31,2,0.1,-0.96,-8.3,0.66,-22.92,-22.14,-32.34,13,-21.87,1.57,8.36,11.32,True
774,-267.81,14.19,2,0.79,-0.22,-7.28,4.47,-22.56,-22.14,-20.5,28,1.13,1.0,8.16,11.42,False
775,-381.81,-0.39,20,5.25,-1.3,-2.02,-7.47,-36.06,-28.14,-20.16,50,-124.87,7.7,7.35,9.26,False
776,-381.81,8.34,20,5.95,4.46,-2.22,0.9,-34.86,-28.14,-18.2,55,-199.87,5.55,8.89,10.776346666666669,False
777,-294.81,8.52,2,0.8,3.66,-7.56,0.9,-22.62,-22.14,-25.32,15,-46.87,0.39,8.35,10.776346666666669,False
778,-126.81,-1.83,20,7.0,-3.22,-2.74,-5.37,-36.51,-48.14,-13.8,130,-159.87,6.5,5.79,10.776346666666669,False
779,-249.81,11.52,2,0.16,-0.98,-6.84,4.05,-20.7,-26.14,-21.22,18,-7.87,1.88,8.73,10.776346666666669,True
780,-81.81,-3.99,20,7.45,2.08,2.46,-13.29,-38.91,-48.14,-11.98,70,-24.87,8.3,5.09,10.0,False
781,8.19,-5.67,20,9.15,-3.3,1.9,-2.55,-36.66,-48.14,-12.68,215,-139.87,7.1,6.28,9.84,False
782,-126.81,0.51,20,7.8,-2.7,-2.02,-8.94,-35.91,-48.14,-16.76,205,-174.87,10.65,5.34,10.776346666666669,False
783,-279.81,8.82,2,0.83,-0.78,-8.0,2.91,-22.86,-22.14,-23.24,15,-8.87,1.31,11.13,10.776346666666669,False
784,-228.81,9.24,2,0.74,1.32,-6.04,0.54,-22.89,-22.14,-22.56,27,-31.87,1.19,7.98,10.776346666666669,True
785,-276.81,9.48,2,0.32,-0.2,-7.4,4.38,-22.65,-24.14,-26.48,3,-24.87,0.68,9.87,9.86,False
786,-231.81,-6.54,20,7.0,-0.84,0.9,4.32,-41.46,-68.14,-12.3,325,-124.87,5.2,3.81,10.776346666666669,False
787,-516.81,3.69,20,7.9,2.02,1.64,-8.88,-35.76,-28.14,-16.92,140,-104.87,15.35,5.3,9.79,False
788,-306.81,8.73,2,0.49,2.22,-5.9,1.83,-22.35,-22.14,-22.38,11,-42.87,0.99,8.68,10.776346666666669,False
789,-264.81,10.38,2,0.74,2.5,-6.8,3.09,-22.86,-26.14,-28.48,29,-35.87,1.35,9.37,10.776346666666669,True
790,-294.81,12.63,2,0.71,3.66,-6.66,0.87,-23.43,-22.14,-23.26,2,-40.87,0.24,8.05,10.776346666666669,False
791,-252.81,10.41,2,0.5,0.7,-11.42,11.73,-21.9,-22.14,-21.66,1,-35.87,0.86,9.04,9.89,False
792,-240.81,7.02,2,0.11,0.52,-9.36,3.3,-23.64,-26.14,-20.26,14,-4.87,0.23,10.64,9.89,True
793,-225.81,8.85,2,0.53,4.02,-6.22,2.46,-21.9,-22.14,-23.74,58,-16.87,1.76,8.38,10.776346666666669,False
794,-324.81,10.47,2,0.69,3.4,-9.94,0.69,-22.23,-22.14,-21.18,7,-39.87,2.0,10.06,10.776346666666669,False
795,-273.81,8.31,2,0.33,-0.68,-9.26,2.16,-23.07,-26.14,-21.92,9,-6.87,1.6,8.76,10.776346666666669,True
796,-258.81,7.56,2,0.81,2.56,-6.08,4.65,-23.61,-22.14,-20.6,26,-23.87,1.81,10.97,10.776346666666669,True
797,-312.81,13.41,2,0.67,0.64,-6.24,1.32,-23.43,-22.14,-21.78,4,-28.87,0.79,10.93,12.14,True
798,-546.81,-5.88,20,5.2,0.78,-4.88,-0.3,-41.76,-28.14,-15.02,275,-14.87,6.7,5.37,10.0,False
799,-309.81,9.75,2,0.86,-0.3,-5.62,3.9,-22.02,-22.14,-20.74,8,-12.87,2.08,7.99,10.89,True
800,-270.81,10.41,2,0.3,1.38,-6.62,4.92,-23.4,-22.14,-21.34,14,-20.87,0.29,8.87,10.776346666666669,False
801,-282.81,14.31,2,0.66,-0.76,-5.8,10.41,-21.63,-22.14,-25.28,9,-23.87,1.0,14.91,10.09,False
802,-261.81,-2.55,20,5.1,-1.0,0.14,-10.53,-40.26,-58.14,-14.8,70,-154.87,8.2,4.78,8.79,False
803,-396.81,-2.97,20,7.55,2.0,1.8,-11.16,-43.11,-28.14,-13.46,365,-199.87,11.45,3.66,11.2,False
804,-366.81,-9.3,20,9.0,1.04,5.24,-7.89,-44.76,-28.14,-11.32,260,-49.87,5.6,3.18,10.776346666666669,True
805,-501.81,-7.5,20,5.8,4.5,1.52,-13.2,-42.81,-28.14,-12.5,95,-14.87,5.55,3.19,10.4,False
806,-486.81,-5.97,20,7.8,1.7,5.32,-15.75,-47.01,-48.14,-14.14,315,-44.87,6.3,3.11,12.04,True
807,-336.81,6.69,20,5.05,1.6,-13.7,-5.19,-36.36,-48.14,-19.86,140,-199.87,8.1,6.11,10.776346666666669,False
